model	condition	question	status	correct	tokens	estimated_usd	run	note	difficulty	task_type	pair_id	pair_variant	negative_type
GPT-5.6 Terra	mcp	Q13	evaluated	False	40644	0.09624339999999999	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q14	evaluated	False	9645	0.0265162	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	analysis			
GPT-5.6 Terra	mcp	Q15	evaluated	False	1790	0.0069836	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q16	evaluated	False	22541	0.052578599999999996	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	analysis			
GPT-5.6 Terra	mcp	Q17	evaluated	False	11070	0.0278692	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q18	evaluated	False	58750	0.1359764	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	analysis			
GPT-5.6 Terra	mcp	Q19	evaluated	False	40645	0.099232	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	negative			empty_filtering_workflow
GPT-5.6 Terra	mcp	Q20	evaluated	False	13155	0.0500672	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	analysis			
GPT-5.6 Terra	mcp	Q21	evaluated	False	11296	0.0298458	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	analysis			
GPT-5.6 Terra	mcp	Q22	skipped	False	0	0	gpt-5.6-terra	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Terra	mcp	Q23	skipped	False	0	0	gpt-5.6-terra	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Terra	mcp	Q24	skipped	False	0	0	gpt-5.6-terra	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Terra	mcp	Q25	skipped	False	0	0	gpt-5.6-terra	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Terra	mcp	Q26	skipped	False	0	0	gpt-5.6-terra	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Terra	mcp	Q27	evaluated	False	22959	0.0564346	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q28	evaluated	False	16130	0.037034199999999996	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q29	evaluated	False	1999	0.008091600000000001	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q30	evaluated	False	3717	0.011323	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q31	evaluated	False	2186	0.010315600000000001	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q32	evaluated	False	17166	0.0394404	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q33	evaluated	False	10438	0.031267	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q34	evaluated	False	12568	0.033086	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q35	evaluated	False	15963	0.041754	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q36	evaluated	False	1794	0.0057016	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis			
GPT-5.6 Terra	mcp	Q37	evaluated	False	9463	0.0247144	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	ambiguity	modality	ambiguous	
GPT-5.6 Terra	mcp	Q38	evaluated	False	19258	0.0491168	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis	modality	explicit	
GPT-5.6 Terra	mcp	Q39	evaluated	False	7739	0.0224046	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	ambiguity	expression-threshold	ambiguous	
GPT-5.6 Terra	mcp	Q40	evaluated	False	15793	0.0419438	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis	expression-threshold	explicit	
GPT-5.6 Terra	mcp	Q41	evaluated	False	29274	0.0736168	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Medium	ambiguity	prognostic-evidence	ambiguous	
GPT-5.6 Terra	mcp	Q42	evaluated	False	29875	0.07448260000000001	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	analysis	prognostic-evidence	explicit	
GPT-5.6 Terra	mcp	Q43	evaluated	False	64473	0.1538112	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	negative			missingness_vs_absence
GPT-5.6 Terra	mcp	Q44	evaluated	False	9312	0.0306116	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	negative			unidentifiable_absolute_quantity
GPT-5.6 Terra	mcp	Q45	evaluated	False	12579	0.036012800000000005	gpt-5.6-terra	States that the tools cannot supply the data the analysis needs and gives no result for the central task.	Hard	negative			unsupported_causal_inference
