model	condition	question	status	correct	tokens	estimated_usd	run	note	difficulty	task_type	pair_id	pair_variant	negative_type
DeepSeek Flash (low effort)	sql	Q40	evaluated	PARTIAL	144933	0.07364976799999999	deepseek-flash-low	14,312 genes, the specificity counts, 567 drug targets, the assay coverage counts, 522 secreted candidates and the twelve-gene ranking match; the charts are given as text renderings. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis	expression-threshold	explicit	
DeepSeek Flash (low effort)	sql	Q41	evaluated	PARTIAL	490434	0.23785279999999998	deepseek-flash-low	Declares the potential-plus-validated scope and delivers that branch of the reference: 6,430/1,106 and 458/1,049, the overlaps 340 and 345, 685 in both, and the drug-target and secreted counts. No figure file was delivered, so the answer is not a complete deliverable.	Medium	ambiguity	prognostic-evidence	ambiguous	
DeepSeek Flash (low effort)	sql	Q42	evaluated	PARTIAL	379309	0.183895144	deepseek-flash-low	All 35 reference numbers match: the per-cancer counts, the direction overlaps, the drug-target and secreted counts and the ranked list. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis	prognostic-evidence	explicit	
DeepSeek Flash (low effort)	sql	Q43	evaluated	False	103183	0.052697384	deepseek-flash-low	Reads the sixteen blank MS intensities as biologically absent, reports a full-cohort median of 0 and an absent fraction of 0.8; the source table is right but the central conclusion is invalid.	Hard	negative			missingness_vs_absence
DeepSeek Flash (low effort)	sql	Q44	evaluated	False	325891	0.18666312799999998	deepseek-flash-low	Invents a molecules-per-cell calibration (a fixed 2e10 proteins per cell and 1 nTPM = 1 mRNA per cell) and ranks the genes by it; the source table is right but the derived quantities are not identified by the data.	Hard	negative			unidentifiable_absolute_quantity
DeepSeek Flash (low effort)	sql	Q45	evaluated	False	201754	0.103222912	deepseek-flash-low	52, 5, 0 and 0 are right, but the answer then builds a survival-benefit score from logFC and the prognostic p-value and names CCNA2 the best treatment target, an unsupported causal inference.	Hard	negative			unsupported_causal_inference
GPT-5.6 Luna	sql	Q1	evaluated	True	38755	0.0089298	gpt-5.6-luna	267 and the alphabetical first ten match.	Easy	data_query			
GPT-5.6 Luna	sql	Q2	evaluated	True	12030	0.0027253000000000004	gpt-5.6-luna	The five tissues and values match.	Easy	data_query			
GPT-5.6 Luna	sql	Q3	evaluated	True	36175	0.00796388	gpt-5.6-luna	1,639 favourable and 264 unfavourable for KIRC match.	Easy	data_query			
GPT-5.6 Luna	sql	Q4	evaluated	False	56866	0.01332842	gpt-5.6-luna	Reports 3 genes, requiring exactly 0 nTPM in liver and so dropping GPHA2 (0.6); the reference has 4.	Medium	data_query			
GPT-5.6 Luna	sql	Q5	evaluated	PARTIAL	110102	0.027128419999999997	gpt-5.6-luna	Cohorts 36 and 29, the empty overlap with 0.05 expected and all four means match; the table behind the scatter is given as a query and plotting code, not as rows, and no figure file was delivered.	Hard	analysis			
GPT-5.6 Luna	sql	Q6	evaluated	PARTIAL	84748	0.0215507	gpt-5.6-luna	123 partners and all validated prognostic partners match; the location distribution counts whole strings (Nucleoplasm 56) and the nuclear share is taken over all 123 partners (69.9%) instead of the 114 with a location.	Medium	analysis			
GPT-5.6 Luna	sql	Q7	evaluated	PARTIAL	21327	0.0062764	gpt-5.6-luna	The 21-cohort table and the top-ten ranking match; charts as text renderings. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
GPT-5.6 Luna	sql	Q8	evaluated	PARTIAL	38408	0.011081780000000001	gpt-5.6-luna	316 proteins, the fifteen most discordant with matching ratios and the secretome count match; the paired table of the 316 proteins is given as plotting code, not as rows, and no figure file was delivered.	Hard	analysis			
GPT-5.6 Luna	sql	Q9	evaluated	PARTIAL	74171	0.021621099999999997	gpt-5.6-luna	Set sizes 64 and 32 and the twenty-gene matrix match; the Spearman correlation is 0.283 for the reference's 0.280, computed on rank profiles.	Hard	analysis			
GPT-5.6 Luna	sql	Q10	evaluated	False	148464	0.03605078	gpt-5.6-luna	Selects 17 genes that are tissue enriched anywhere rather than in liver; the reference cohort is empty.	Medium	negative			empty_intersection
GPT-5.6 Luna	sql	Q11	evaluated	True	150071	0.03446096	gpt-5.6-luna	Correct empty intersection, with the enriched tissues of the near misses named.	Medium	negative			empty_intersection
GPT-5.6 Luna	sql	Q12	evaluated	True	11998	0.0027267199999999998	gpt-5.6-luna	States that no half-life field exists and invents none.	Easy	negative			unreported_measurement
GPT-5.6 Luna	sql	Q13	evaluated	PARTIAL	141819	0.03709158	gpt-5.6-luna	Cohort sizes, shares, medians, the three pairwise overlap tests and the top-fifteen tables match; charts as their data. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Luna	sql	Q14	evaluated	PARTIAL	78980	0.02038926	gpt-5.6-luna	Neutrophils 8 with the eight members, the per-cell-type table, the specificity split and the three validated associations match. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
GPT-5.6 Luna	sql	Q15	evaluated	False	45044	0.012644200000000001	gpt-5.6-luna	Defines the liver group by the tissue expression cluster (116 proteins) instead of tissue enrichment (93); both groups and their medians are off.	Hard	analysis			
GPT-5.6 Luna	sql	Q16	evaluated	PARTIAL	96445	0.024486599999999997	gpt-5.6-luna	The ten seeds, the partner counts, the location split, the partners secreted to blood and the partner liver nTPM match. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
GPT-5.6 Luna	sql	Q17	evaluated	PARTIAL	93974	0.02405114	gpt-5.6-luna	Cohorts 65 and 301 and the 2,197-gene universe match, but the cohort means are wrong (30.1 for 52.5 in NK cells; 1,090 for 1.08 in the B cohort).	Hard	analysis			
GPT-5.6 Luna	sql	Q18	evaluated	PARTIAL	129262	0.033708	gpt-5.6-luna	The 38-gene cohort, the fifteen ratios and their outside-brain tissues match; the location chart covers the fifteen ranked genes only.	Medium	analysis			
GPT-5.6 Luna	sql	Q19	evaluated	False	152766	0.035653580000000004	gpt-5.6-luna	The funnel starts from 86 heart-muscle enzymes under a different enrichment reading and keeps 4 as secreted; the reference funnel is 3, 0, 0.	Medium	negative			empty_filtering_workflow
GPT-5.6 Luna	sql	Q20	evaluated	PARTIAL	54832	0.01523974	gpt-5.6-luna	All fourteen counts match. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
GPT-5.6 Luna	sql	Q21	evaluated	PARTIAL	52664	0.01493832	gpt-5.6-luna	Counts and shares match for tissues that are their own category; grouped categories were assigned to single tissues, so those counts differ.	Medium	analysis			
GPT-5.6 Luna	sql	Q22	skipped	False	0	0	gpt-5.6-luna	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Luna	sql	Q23	skipped	False	0	0	gpt-5.6-luna	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Luna	sql	Q24	skipped	False	0	0	gpt-5.6-luna	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Luna	sql	Q25	skipped	False	0	0	gpt-5.6-luna	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Luna	sql	Q26	skipped	False	0	0	gpt-5.6-luna	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Luna	sql	Q27	evaluated	PARTIAL	40237	0.012324139999999999	gpt-5.6-luna	854, 718 and 214, the correlation, the direction counts and the twelve-gene table match; the per-tissue funnel steps (755, 269) are missing.	Hard	analysis			
GPT-5.6 Luna	sql	Q28	evaluated	PARTIAL	106351	0.028676319999999998	gpt-5.6-luna	6,297 common genes, the direction counts, the Jaccard matrix, 44 opposing genes and the twelve-gene table match. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Luna	sql	Q29	evaluated	PARTIAL	59944	0.01697074	gpt-5.6-luna	1,165 genes, the per-disease counts, the shared and opposing counts, Spearman 0.76 and the twelve-gene table match. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Luna	sql	Q30	evaluated	PARTIAL	37103	0.01189006	gpt-5.6-luna	Retained counts and correlations for all three cell types and the cardiomyocyte overlap match; the top-union measurement tables are incomplete.	Hard	analysis			
GPT-5.6 Luna	sql	Q31	evaluated	PARTIAL	67532	0.02015042	gpt-5.6-luna	1,483 genes per tissue, the correlations, medians and top-20 overlaps match. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Luna	sql	Q32	evaluated	False	74702	0.021169080000000003	gpt-5.6-luna	MET is mapped to the wrong Ensembl id, so the first layer (203 for 198) and everything downstream are off.	Hard	analysis			
GPT-5.6 Luna	sql	Q33	evaluated	PARTIAL	143645	0.035801559999999996	gpt-5.6-luna	Five matched donors, 384 genes, 32 opposite-sign genes and the fifteen-gene table with donor summaries match; the Spearman correlation is 0.8712 against 0.8823; no figure file was delivered.	Hard	analysis			
GPT-5.6 Luna	sql	Q34	evaluated	PARTIAL	60921	0.01805098	gpt-5.6-luna	Counts, medians, fractions and the colon top twelve match; the cross-pair values are given as the heatmap data. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Luna	sql	Q35	evaluated	False	82498	0.02500086	gpt-5.6-luna	Counts unprognostic fields as associations, so every cross-tab cell is inflated (7,855 same-direction for colon against 8) and the candidate set is 13,973 for 543.	Hard	analysis			
GPT-5.6 Luna	sql	Q36	evaluated	PARTIAL	47247	0.013221879999999998	gpt-5.6-luna	602 pairs and the top-ten pairs match, with correlation values that differ in the third decimal; the residual analysis is present.	Hard	analysis			
GPT-5.6 Luna	sql	Q37	evaluated	False	69313	0.019773759999999998	gpt-5.6-luna	Ambiguous variant: cohorts of 1,009 and 385 built from protein specificity plus the highest mass-spectrometry tissue match neither the RNA nor the protein branch of the reference.	Medium	ambiguity	modality	ambiguous	
GPT-5.6 Luna	sql	Q38	evaluated	PARTIAL	109905	0.02943632	gpt-5.6-luna	Cohorts 17 and 53, the shares, the empty overlap, both top-ten lists and the degree analysis match; charts as text renderings. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis	modality	explicit	
GPT-5.6 Luna	sql	Q39	evaluated	PARTIAL	54537	0.01493392	gpt-5.6-luna	Ambiguous variant; the answer declares the nTPM>0 reading and matches that branch: 17,241 genes, the specificity counts, 741 drug targets, the assay coverage and the twelve-gene ranking. No figure file was delivered, so the answer is not a complete deliverable.	Medium	ambiguity	expression-threshold	ambiguous	
GPT-5.6 Luna	sql	Q40	evaluated	PARTIAL	68025	0.01811164	gpt-5.6-luna	14,312 genes, the specificity counts, 567 drug targets, the assay coverage counts and the twelve-gene ranking with tissue values and blood concentrations match. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis	expression-threshold	explicit	
GPT-5.6 Luna	sql	Q41	evaluated	PARTIAL	49009	0.014492459999999999	gpt-5.6-luna	Declares the potential-plus-validated scope and delivers that branch of the reference: 6,430/1,106 and 458/1,049, 154 and 186 in both, 345 opposite, 61 drug-target-or-secreted, and the ranked twelve. No figure file was delivered, so the answer is not a complete deliverable.	Medium	ambiguity	prognostic-evidence	ambiguous	
GPT-5.6 Luna	sql	Q42	evaluated	PARTIAL	86380	0.02323102	gpt-5.6-luna	154 and 186 same-direction genes, 340 and 345 overlaps, 685 in both, 61 drug-target-or-secreted and the twelve-gene table match; the per-cohort favourable and unfavourable counts are 478/207 and 437/725 against 6,430/1,106 and 458/1,049.	Hard	analysis	prognostic-evidence	explicit	
GPT-5.6 Luna	sql	Q43	evaluated	False	38156	0.01082732	gpt-5.6-luna	Treats the sixteen blank MS intensities as biologically absent, reports an absent fraction of 0.8 and a full-cohort median of 0; the source table is right but the central conclusion is invalid.	Hard	negative			missingness_vs_absence
GPT-5.6 Luna	sql	Q44	evaluated	PARTIAL	128469	0.03133928	gpt-5.6-luna	The twenty genes and their source measurements match and the absolute quantities are declined; the count of genes with every source value is 15 where the reference has 16.	Hard	negative			unidentifiable_absolute_quantity
GPT-5.6 Luna	sql	Q45	evaluated	PARTIAL	88802	0.02217292	gpt-5.6-luna	52, 5, 0 and 0 with the five genes listed; declines the five-year survival benefit and names no best target, as the expected behaviour requires. No figure file was delivered, so the answer is not a complete deliverable.	Hard	negative			unsupported_causal_inference
GPT-5.6 Terra	sql	Q1	evaluated	True	18822	0.0435634	gpt-5.6-terra	267 and the alphabetical first ten match.	Easy	data_query			
GPT-5.6 Terra	sql	Q2	evaluated	True	17975	0.0410198	gpt-5.6-terra	The five tissues and values match.	Easy	data_query			
GPT-5.6 Terra	sql	Q3	evaluated	True	12145	0.028255	gpt-5.6-terra	1,639 favourable and 264 unfavourable for KIRC match.	Easy	data_query			
GPT-5.6 Terra	sql	Q4	evaluated	True	61059	0.1479164	gpt-5.6-terra	The four genes CGB1, GCG, GPHA2 and PPY with their liver values match.	Medium	data_query			
GPT-5.6 Terra	sql	Q5	evaluated	PARTIAL	94388	0.246202	gpt-5.6-terra	Cohorts 36 and 29, the empty overlap with its expectation and all four means match; the table behind the scatter is given as a query, not as rows, and no figure file was delivered.	Hard	analysis			
GPT-5.6 Terra	sql	Q6	evaluated	PARTIAL	71817	0.199275	gpt-5.6-terra	123 partners and all validated prognostic partners match; the location distribution counts whole strings (Nucleoplasm 56) and the nuclear share is taken over all 123 partners (69.9%) instead of the 114 with a location.	Medium	analysis			
GPT-5.6 Terra	sql	Q7	evaluated	PARTIAL	34438	0.09978519999999999	gpt-5.6-terra	The 21-cohort table and the top-ten ranking match; charts as text renderings. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
GPT-5.6 Terra	sql	Q8	evaluated	PARTIAL	25420	0.08662139999999999	gpt-5.6-terra	316 proteins, the fifteen most discordant with matching ratios and the secretome count match; the paired table of the 316 proteins is given as plotting code, not as rows, and no figure file was delivered.	Hard	analysis			
GPT-5.6 Terra	sql	Q9	evaluated	PARTIAL	63373	0.20254239999999998	gpt-5.6-terra	Set sizes, the correlation and the ordered twenty-gene matrix match; the heatmap as its data. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Terra	sql	Q10	evaluated	True	34594	0.0832778	gpt-5.6-terra	Establishes the empty cohort and draws no plots from it.	Medium	negative			empty_intersection
GPT-5.6 Terra	sql	Q11	evaluated	True	60642	0.14213420000000002	gpt-5.6-terra	Correct empty intersection with both criteria stated.	Medium	negative			empty_intersection
GPT-5.6 Terra	sql	Q12	evaluated	True	11916	0.0265904	gpt-5.6-terra	States that no half-life field exists and invents none.	Easy	negative			unreported_measurement
GPT-5.6 Terra	sql	Q13	evaluated	PARTIAL	184139	0.4813074	gpt-5.6-terra	Cohort sizes, shares, medians, the three pairwise overlap tests and the top-fifteen tables match; charts as their data. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Terra	sql	Q14	evaluated	PARTIAL	70038	0.18075560000000002	gpt-5.6-terra	92 transcription factors, neutrophils 8 with the eight members and the specificity split match; the answer states that none of the eight has a validated TCGA association, where ELF2, STAT5B and ZNF429 are validated favourable in kidney renal clear cell carcinoma; no figure file was delivered.	Medium	analysis			
GPT-5.6 Terra	sql	Q15	evaluated	PARTIAL	60937	0.177233	gpt-5.6-terra	Group sizes, medians and their difference match and the other-group list is right; the liver list is ranked by the largest ratio instead of the largest absolute ratio, so its ten members differ.	Hard	analysis			
GPT-5.6 Terra	sql	Q16	evaluated	PARTIAL	47289	0.13795079999999998	gpt-5.6-terra	Nine of the ten seeds and their partners match; the tenth seed is TTR, which is tissue enriched in choroid plexus, in place of APOC1, so the partner-count bar, the location split and the secreted list carry eight rows that do not belong; no figure file was delivered.	Medium	analysis			
GPT-5.6 Terra	sql	Q17	evaluated	PARTIAL	144080	0.381013	gpt-5.6-terra	Cohorts 65 and 301, all eight means, the CD markers, the top-ten lists and the overlap test match. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Terra	sql	Q18	evaluated	PARTIAL	112107	0.292312	gpt-5.6-terra	The 38-gene cohort and the fifteen ratios match; the outside-brain tissue and the location chart cover the fifteen ranked genes only.	Medium	analysis			
GPT-5.6 Terra	sql	Q19	evaluated	True	110443	0.263485	gpt-5.6-terra	Funnel 3, 0, 0 with the three heart-muscle enzymes named; the empty final cohort is stated and nothing is invented for it.	Medium	negative			empty_filtering_workflow
GPT-5.6 Terra	sql	Q20	evaluated	PARTIAL	115820	0.2821544	gpt-5.6-terra	All fourteen counts match. No figure file was delivered, so the answer is not a complete deliverable.	Medium	analysis			
GPT-5.6 Terra	sql	Q21	evaluated	PARTIAL	65751	0.2031462	gpt-5.6-terra	Counts and shares match for tissues that are their own category; grouped categories were assigned to single tissues, so those counts differ from the reference.	Medium	analysis			
GPT-5.6 Terra	sql	Q22	skipped	False	0	0	gpt-5.6-terra	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Terra	sql	Q23	skipped	False	0	0	gpt-5.6-terra	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Terra	sql	Q24	skipped	False	0	0	gpt-5.6-terra	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Terra	sql	Q25	skipped	False	0	0	gpt-5.6-terra	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Terra	sql	Q26	skipped	False	0	0	gpt-5.6-terra	Documentation question not run in this pass; counted as Wrong.	Easy	documentation			
GPT-5.6 Terra	sql	Q27	evaluated	PARTIAL	114749	0.31155140000000003	gpt-5.6-terra	The full attrition (854, 755, 718, 269, 214), the correlation, the direction counts and the twelve-gene table match; charts as their data. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Terra	sql	Q28	evaluated	PARTIAL	51972	0.16245	gpt-5.6-terra	6,297 common genes, the direction counts, the Jaccard matrix, 44 opposing genes and the twelve-gene table match. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Terra	sql	Q29	evaluated	PARTIAL	46959	0.1557896	gpt-5.6-terra	1,165 genes, the per-disease counts, the shared and opposing counts, Spearman 0.76 and the twelve-gene table match. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Terra	sql	Q30	evaluated	PARTIAL	64247	0.2168136	gpt-5.6-terra	Retained counts, the three correlations, the top-20 overlaps and the union tables match; charts as text renderings. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Terra	sql	Q31	evaluated	PARTIAL	56774	0.23294020000000001	gpt-5.6-terra	1,483 genes per tissue, the correlations, medians, top-20 overlaps, the union tables and the discrepancy tables match; charts as text renderings. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Terra	sql	Q32	evaluated	PARTIAL	87360	0.24950239999999999	gpt-5.6-terra	198 first-layer and 1,273 second-layer genes, the neighbour counts, the shared-neighbour matrix and the ranked path table match; charts as text renderings. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Terra	sql	Q33	evaluated	PARTIAL	111256	0.3068806	gpt-5.6-terra	Five donors, 384 genes, 32 opposite-sign genes and the fifteen-gene table match; the Spearman correlation is 0.8712 against 0.8823.	Hard	analysis			
GPT-5.6 Terra	sql	Q34	evaluated	PARTIAL	70374	0.21542060000000002	gpt-5.6-terra	1,003, 1,346 and 990 genes, the medians, the increase fractions, the twelve-gene colon table and the three-pair heatmap values match; charts as text renderings. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Terra	sql	Q35	evaluated	PARTIAL	154965	0.44676740000000004	gpt-5.6-terra	The cross-tabs, 543 candidates, the ten-gene ranking and the CPTAC table match; the pancreatic TCGA-only count is 1,313 against 1,288 because genes missing from the validation cohort were counted.	Hard	analysis			
GPT-5.6 Terra	sql	Q36	evaluated	PARTIAL	74941	0.2417268	gpt-5.6-terra	602 pairs, the ten largest correlations, the slope, intercept and R-squared, the twelve residual cell lines with diseases and the full correlation matrix match; charts as text renderings. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis			
GPT-5.6 Terra	sql	Q37	evaluated	PARTIAL	49422	0.1556026	gpt-5.6-terra	Ambiguous variant; the answer declares the RNA tissue-enriched reading and matches that branch: 17 and 53 genes, the shares, the empty overlap, both top-ten lists and no within-union interactions. No figure file was delivered, so the answer is not a complete deliverable.	Medium	ambiguity	modality	ambiguous	
GPT-5.6 Terra	sql	Q38	evaluated	False	47668	0.1511132	gpt-5.6-terra	Cohorts of 96 and 517 against 17 and 53: the query did not restrict to the named tissue in the specific-nTPM field, so the shares and both top-ten lists are wrong.	Hard	analysis	modality	explicit	
GPT-5.6 Terra	sql	Q39	evaluated	PARTIAL	35736	0.1216022	gpt-5.6-terra	Ambiguous variant; the answer declares the nTPM>=1 reading and matches that branch: 14,312 genes, the specificity counts, 567 drug targets, the assay coverage, 522 candidates and the twelve-gene ranking with tissue values and blood concentrations. No figure file was delivered, so the answer is not a complete deliverable.	Medium	ambiguity	expression-threshold	ambiguous	
GPT-5.6 Terra	sql	Q40	evaluated	PARTIAL	35059	0.11336	gpt-5.6-terra	14,312 genes, the specificity counts, 567 drug targets, the assay coverage counts, 522 candidates and the twelve-gene ranking with tissue values and blood concentrations match; charts as text renderings. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis	expression-threshold	explicit	
GPT-5.6 Terra	sql	Q41	evaluated	PARTIAL	75807	0.22736779999999998	gpt-5.6-terra	Ambiguous variant; the answer declares the potential-plus-validated scope and matches that branch: 6,430/1,106 and 458/1,049, the overlaps 340 and 345, 685 in both, 61 drug-target-or-secreted and the twelve-gene table. No figure file was delivered, so the answer is not a complete deliverable.	Medium	ambiguity	prognostic-evidence	ambiguous	
GPT-5.6 Terra	sql	Q42	evaluated	PARTIAL	79686	0.2360644	gpt-5.6-terra	6,430/1,106 and 458/1,049, the overlaps 340 and 345, 685 in both, 61 drug-target-or-secreted and the twelve-gene table with p-values, evidence, nTPM and classes match; charts as text renderings. No figure file was delivered, so the answer is not a complete deliverable.	Hard	analysis	prognostic-evidence	explicit	
GPT-5.6 Terra	sql	Q43	evaluated	False	47441	0.1375666	gpt-5.6-terra	Treats the sixteen blank MS intensities as biologically absent, reports an absent fraction of 0.8 and a full-cohort median of 0; the source table is right but the central conclusion is invalid.	Hard	negative			missingness_vs_absence
GPT-5.6 Terra	sql	Q44	evaluated	True	71155	0.19051720000000003	gpt-5.6-terra	The twenty-gene source table with missing values preserved and 16 complete rows match; the molecules per cell, the ratios and the ranking are declined as not derivable, as the expected behaviour requires.	Hard	negative			unidentifiable_absolute_quantity
GPT-5.6 Terra	sql	Q45	evaluated	PARTIAL	56004	0.158029	gpt-5.6-terra	52 protein-criterion genes, 5 in the intersection, 0 drug targets and 0 secreted with the five-gene table match; the survival-benefit ranking and chart are declined as not identifiable, as the expected behaviour requires. No figure file was delivered, so the answer is not a complete deliverable.	Hard	negative			unsupported_causal_inference
